"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"8246","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:12:24,FALSE,NA,"1368701094327685120",NA,"<a href=""https://twitter.com/100DaysOf2020"" rel=""nofollow"">#100DaysOf2020</a>","100DaysOf2020",20,TRUE,FALSE,NA,NA
"8247","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:12:09,FALSE,NA,"1368701029320167425",NA,"<a href=""http://yoelijoserfeliz.com.mx"" rel=""nofollow"">Pachamama_X</a>","BlkHwk0ps",20,TRUE,FALSE,NA,NA
"8248","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:11:53,FALSE,NA,"1368700964216201216",NA,"<a href=""https://dreamsofimran.in"" rel=""nofollow"">TheDeveloperBot</a>","TheDeveloperBot",20,TRUE,FALSE,NA,NA
"8249","#FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine… https://t.co/XuzuqFWs1L",FALSE,5,NA,2021-03-07 23:11:48,TRUE,NA,"1368700942133125122",NA,"<a href=""https://app.socialpilot.co/"" rel=""nofollow"">SocialPilot.co</a>","byLilyV",20,FALSE,FALSE,NA,NA
"8250","RT @TheDissenterYT: My interview with the legendary Dr. Robert Trivers (@TriversRobert). Here, we talk about parent-offspring conflict. #ev…",FALSE,0,NA,2021-03-07 23:11:28,FALSE,NA,"1368700859639603201",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PFinuras",15,TRUE,FALSE,NA,NA
"8251","RT @essaygenius_ctr: hello, hmu for:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#essaypay
#Maths…",FALSE,0,NA,2021-03-07 23:10:32,FALSE,NA,"1368700625022824454",NA,"","morolswediu",4,TRUE,FALSE,NA,NA
"8252","RT @CoolerData: The Cryptographic States of America: https://t.co/H5EtqewdWj #GetMoreInsights #CoolerData #Data #ComputerVision #BusinessIn…",FALSE,0,NA,2021-03-07 23:10:32,FALSE,NA,"1368700622640353281",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","DataProNetwork",4,TRUE,FALSE,NA,NA
"8253","hello, hmu for:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#essaypay… https://t.co/OabjnklnFu",FALSE,3,NA,2021-03-07 23:09:44,TRUE,NA,"1368700421183709184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","essaygenius_ctr",4,FALSE,FALSE,NA,NA
"8254","RT @CoolerData: The Cryptographic States of America: https://t.co/H5EtqewdWj #GetMoreInsights #CoolerData #Data #ComputerVision #BusinessIn…",FALSE,0,NA,2021-03-07 23:08:31,FALSE,NA,"1368700117662855173",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","GetMoreInsights",4,TRUE,FALSE,NA,NA
"8255","Where's your #science? I dare you to prove it! https://t.co/WAjGgGlzeK",FALSE,0,NA,2021-03-07 23:08:09,FALSE,NA,"1368700023412727812",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","lorasaentsinner",0,FALSE,FALSE,NA,NA
"8256","RT @CoolerData: The Cryptographic States of America: https://t.co/H5EtqewdWj #GetMoreInsights #CoolerData #Data #ComputerVision #BusinessIn…",FALSE,0,NA,2021-03-07 23:08:04,FALSE,NA,"1368700002332155907",NA,"<a href=""https://gamer-geek-news.com"" rel=""nofollow"">DataScienceInfo</a>","DataAugmented",4,TRUE,FALSE,NA,NA
"8257","The Cryptographic States of America: https://t.co/H5EtqewdWj #GetMoreInsights #CoolerData #Data #ComputerVision… https://t.co/PQdhoKk9UK",FALSE,3,NA,2021-03-07 23:08:02,TRUE,NA,"1368699994274885632",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","CoolerData",4,FALSE,FALSE,NA,NA
"8258","RT @manuelacasasoli: ""Ocean deoxygenation is accelerating and the number of dead zones is increasing exponentially across the globe""

The #…",FALSE,0,NA,2021-03-07 23:07:54,FALSE,NA,"1368699962419113985",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","brudy15",9,TRUE,FALSE,NA,NA
"8259","RT @Nereide: And now the beauty of the Universe!

This breathtaking image of the #cluster #Westerlund2 and its surroundings has been releas…",FALSE,0,NA,2021-03-07 23:07:44,FALSE,NA,"1368699917296930817",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MucJiu",152,TRUE,FALSE,NA,NA
"8260","RT @JoeBuckInNature: <U+0001F34E> Apple <U+0001F34F> (Malus pumila).
One of the most widely distributed, recognizable, and eaten from trees on the planet! A lot…",FALSE,0,NA,2021-03-07 23:06:48,FALSE,NA,"1368699683900645379",NA,"","B0tSci",9,TRUE,FALSE,NA,NA
"8261","RT @JoeBuckInNature: <U+0001F34E> Apple <U+0001F34F> (Malus pumila).
One of the most widely distributed, recognizable, and eaten from trees on the planet! A lot…",FALSE,0,NA,2021-03-07 23:06:43,FALSE,NA,"1368699661247258629",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","GioMatLTER",9,TRUE,FALSE,NA,NA
"8262","RT @_Sivasai: #Probiotics ameliorates glycemic control of patients with #diabetic #nephropathy: A randomized clinical study

#INPST #Probio…",FALSE,0,NA,2021-03-07 23:06:36,FALSE,NA,"1368699632142925832",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MariadeliaSofia",9,TRUE,FALSE,NA,NA
"8263","RT @_Sivasai: More #Americans Suddenly  Pro-Vaccine, Poll Finds 

#DHPSP #ProVaccine #Vaccine 
#AstraZeneca #PfizerVaccine #science #Scienc…",FALSE,0,NA,2021-03-07 23:06:26,FALSE,NA,"1368699590791290880",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MariadeliaSofia",6,TRUE,FALSE,NA,NA
"8264","Thrilled to be chosen for Editors Choice and featured in this months Teach Primary Magazine recognising the power o… https://t.co/SmQHJIdVGO",FALSE,5,NA,2021-03-07 23:06:16,TRUE,NA,"1368699548764405761",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","KPenarski",0,FALSE,FALSE,NA,NA
"8265","RT @MotherOfPhage: My #science origin story is I grew up always loving moving tiny volumes of liquid into larger volumes of liquid.",FALSE,0,NA,2021-03-07 23:06:08,FALSE,NA,"1368699515633627145",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Kaelberviridae",1,TRUE,FALSE,NA,NA
"8266","RT @heyguessthat: #heyguessthat !

A water droplet on a spider web
Amazing <U+0001F4A7>
              <U+0001F578><U+FE0F>

#ifb #science #physics #nature #sundayvibes…",FALSE,0,NA,2021-03-07 23:05:58,FALSE,NA,"1368699474445492227",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Carloly123",16,TRUE,FALSE,NA,NA
"8267","RT @bluepbl: Facts of scientist, inventor Nikola Tesla and his inventions part 2
https://t.co/5Asp4fdaTs
#NikolaTesla #Tesla #serbia #einst…",FALSE,0,NA,2021-03-07 23:04:37,FALSE,NA,"1368699133863686144",NA,"<a href=""http://www.amandhally.net"" rel=""nofollow"">OfficeMotivation</a>","OfficeSutra",82,TRUE,FALSE,NA,NA
"8268","RT @Nereide: And now the beauty of the Universe!

This breathtaking image of the #cluster #Westerlund2 and its surroundings has been releas…",FALSE,0,NA,2021-03-07 23:04:37,FALSE,NA,"1368699132362305536",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","joyfulmath3",152,TRUE,FALSE,NA,NA
"8269","RT @bluepbl: Facts of scientist, inventor Nikola Tesla and his inventions part 2
https://t.co/5Asp4fdaTs
#NikolaTesla #Tesla #serbia #einst…",FALSE,0,NA,2021-03-07 23:04:14,FALSE,NA,"1368699039034667010",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","abdulah_usen",82,TRUE,FALSE,NA,NA
"8270","RT @nanofabPOM: Don't forget to register https://t.co/LmFeIrY4W4 <U+0001F929> 

#nanofabPOM #nanofabrication #uutah #fbk #AcademicChatter #AcademicTwi…",FALSE,0,NA,2021-03-07 23:04:12,FALSE,NA,"1368699029773819909",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","TatevChalyan",1,TRUE,FALSE,NA,NA
"8271","Today, more #SCIENCE:
https://t.co/r1Fvu0eCBw
This time, #magnetoreception, in other words sense of direction, how… https://t.co/zAmz06TjzL",FALSE,0,NA,2021-03-07 23:03:04,TRUE,NA,"1368698743537754117",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","OwNowBrownCouch",0,FALSE,FALSE,NA,NA
"8272","NOVA scienceNOW | Wisdom of the Crowds | PBS https://t.co/DEiKSwqYLP via @YouTube 

There is a good observation to… https://t.co/kdGo8rvxkL",FALSE,1,NA,2021-03-07 23:02:42,TRUE,NA,"1368698652332539905",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","DanRyan58316013",0,FALSE,FALSE,NA,NA
"8273","#WHO reveals the real scale of the first outbreak of coronavirus in #Wuhan https://t.co/fMKmU0NEC7 #china #coronaviruscovid #science",FALSE,0,NA,2021-03-07 23:02:24,FALSE,NA,"1368698575480315916",NA,"<a href=""https://revive.social/"" rel=""nofollow"">Revive Social App</a>","OrdoNews",0,FALSE,FALSE,NA,NA
"8274","RT @bluepbl: Facts of scientist, inventor Nikola Tesla and his inventions part 2
https://t.co/5Asp4fdaTs
#NikolaTesla #Tesla #serbia #einst…",FALSE,0,NA,2021-03-07 23:02:22,FALSE,NA,"1368698567448203272",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","GaiaPluto",82,TRUE,FALSE,NA,NA
"8275","Brazil’s Saab F-39E Gripen begins supersonic test regime 

#politics #science 
https://t.co/Gaf09s45HQ",FALSE,0,NA,2021-03-07 23:01:57,FALSE,NA,"1368698463853101060",NA,"<a href=""https://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","AllBrPolitics",0,FALSE,FALSE,NA,NA
"8276","RT @angelovalidiya: Defeating #misinformation about #COVID19 by promoting real #science &amp; speaking against narrative costs me a lot. I can'…",FALSE,0,NA,2021-03-07 23:01:37,FALSE,NA,"1368698381317574656",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","tronderman",53,TRUE,FALSE,NA,NA
"8277","RT @br1johnny: I’m posting some of my works on a new #IG account!
check out -&gt; https://t.co/0VCZXymuZG

#science #learn #iot #technology #r…",FALSE,0,NA,2021-03-07 23:01:02,FALSE,NA,"1368698232587628547",NA,"<a href=""http://robotconsumer.com/"" rel=""nofollow"">Robot Consumer</a>","RobotConsumer",3,TRUE,FALSE,NA,NA
"8278","We have seen the future of 3D printing, and it includes hydrogels. #science #3dprinting #technology #gadgets https://t.co/x0vS0FFttd",FALSE,0,NA,2021-03-07 23:00:33,FALSE,NA,"1368698112068390914",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","techeblog",1,FALSE,FALSE,NA,NA
"8279","Like #science #fiction? Check out my #ebook - 'Project Sol-Nites' for 2.99 - on #BookBuzzr - https://t.co/2OQLr9EkbP",FALSE,0,NA,2021-03-07 23:00:09,FALSE,NA,"1368698009572216834",NA,"<a href=""http://www.bookbuzzr.com"" rel=""nofollow"">BookBuzzr</a>","projectsolnites",0,FALSE,FALSE,NA,NA
"8280","ArtDaily recommends:
Mars rover Perseverance goes for a 'spin' #Mars #rover #Perseverance #NASA #science #newspaper… https://t.co/ldcjxWrE1Q",FALSE,1,NA,2021-03-07 23:00:08,TRUE,NA,"1368698007009570819",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","artdaily",0,FALSE,FALSE,NA,NA
"8281","RT @picphysicians: Did you know that rare cases of Kawaski Disease after influenza immunization have been reported?

https://t.co/YJkNRhzjc…",FALSE,0,NA,2021-03-07 23:00:07,FALSE,NA,"1368698002441785344",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DianeTriple7",7,TRUE,FALSE,NA,NA
"8282","RT @SpaceEngineersG: “Raid of Lambda 04” <U+0001F92F>

<U+27A1><U+FE0F> Lunar Colony <U+2B05><U+FE0F>

https://t.co/wJsGRU1EV9
 
#SpaceEngineers #Innovation #Space #Science #Sand…",FALSE,0,NA,2021-03-07 22:59:45,FALSE,NA,"1368697911203291138",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SamediLoa",4,TRUE,FALSE,NA,NA
"8283","@AOC So much for #science https://t.co/o7Lz3lR5Is

https://t.co/XqeduHeiDw

https://t.co/HuWb9yAiSQ… https://t.co/4jMBaB4A9B",FALSE,0,"AOC",2021-03-07 22:59:32,TRUE,"1367989315314348034","1368697856907911168","138203134","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","jamespyles",0,FALSE,FALSE,NA,NA
"8284","#Diversity brings unique perspectives to #research and scientific conversation.
#HappyIWD to #women of TMOS attendi… https://t.co/Ibph1s7MVN",FALSE,13,NA,2021-03-07 22:58:53,TRUE,NA,"1368697689873870853",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MetaOptics",5,FALSE,FALSE,NA,NA
"8285","RT @FireChronicles: I learned two things today: 
1: Texas has dormant volcanoes underneath it 
2: A human’s chest can withstand 2500° lava…",FALSE,0,NA,2021-03-07 22:58:47,FALSE,NA,"1368697665307910149",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","alertfire5en5",1,TRUE,FALSE,NA,NA
"8286","RT @Nereide: And now the beauty of the Universe!

This breathtaking image of the #cluster #Westerlund2 and its surroundings has been releas…",FALSE,0,NA,2021-03-07 22:57:31,FALSE,NA,"1368697347165806593",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","meryrosyu",152,TRUE,FALSE,NA,NA
"8287","India's Covid Vaccine Rollout ""Rescued The World"": Top US Scientist

https://t.co/RwwFNkEQfo

#Science  #Health… https://t.co/2W10xgY0TO",FALSE,0,NA,2021-03-07 22:57:11,TRUE,NA,"1368697262952562688",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Current__Events",0,FALSE,FALSE,NA,NA
"8288","RT @br1johnny: I’m posting some of my works on a new #IG account!
check out -&gt; https://t.co/0VCZXymuZG

#science #learn #iot #technology #r…",FALSE,0,NA,2021-03-07 22:55:49,FALSE,NA,"1368696921846657026",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","raffaello86",3,TRUE,FALSE,NA,NA
"8289","RT @SeVoSpace: Nov 10, 2020:
That’s not a comet but the tail of our inner planet Mercury ”seen“ from my backyard. This stacked image was ex…",FALSE,0,NA,2021-03-07 22:55:13,FALSE,NA,"1368696769626787840",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","akiaknp",248,TRUE,FALSE,NA,NA
"8290","Hot Super-Earth Discovered 26 Light-Years Away
https://t.co/I7QpxoSLBY
#astronomy #space #science https://t.co/AMxWZyTxTv",FALSE,4,NA,2021-03-07 22:55:09,FALSE,NA,"1368696752845553664",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","scinewscom",0,FALSE,FALSE,NA,NA
"8291","RT @AusAntarctic: On #InternationalWomensDay, let's start a conversation about change in #Australia &amp; the world, to enrich the diversity an…",FALSE,0,NA,2021-03-07 22:55:09,FALSE,NA,"1368696752090476544",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","StormieMills",38,TRUE,FALSE,NA,NA
"8292","RT @ScienceChannel: The fly agaric (amanita muscaria) has been iconic a lot longer than its “power-up” association has existed. <U+0001F344>

For thou…",FALSE,0,NA,2021-03-07 22:54:26,FALSE,NA,"1368696573761323012",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","spaldacious",177,TRUE,FALSE,NA,NA
"8293","People often speak of the #brain like it's a #computer , but that #thinking reflects a major #misunderstanding of b… https://t.co/ek9ogOYFJY",FALSE,1,NA,2021-03-07 22:53:50,TRUE,NA,"1368696422539870221",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","radio_diversity",0,FALSE,FALSE,NA,NA
"8294","RT @_Sivasai: #Probiotics ameliorates glycemic control of patients with #diabetic #nephropathy: A randomized clinical study

#INPST #Probio…",FALSE,0,NA,2021-03-07 22:53:46,FALSE,NA,"1368696405041111041",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","COSseaton",9,TRUE,FALSE,NA,NA
"8295","RT @PassivelyD: https://t.co/PkVOuUqwMh
15% off use code PD15
#science #laboratory #labscience #scientist #womeninscience #womeninSTEM #aqu…",FALSE,0,NA,2021-03-07 22:53:30,FALSE,NA,"1368696338880282630",NA,"<a href=""https://rike.dev"" rel=""nofollow"">friendly fem tech bot</a>","femtech_",2,TRUE,FALSE,NA,NA
"8296","RT @_Sivasai: More #Americans Suddenly  Pro-Vaccine, Poll Finds 

#DHPSP #ProVaccine #Vaccine 
#AstraZeneca #PfizerVaccine #science #Scienc…",FALSE,0,NA,2021-03-07 22:53:30,FALSE,NA,"1368696337433202691",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","COSseaton",6,TRUE,FALSE,NA,NA
"8297","RT @bluepbl: Facts of scientist, inventor Nikola Tesla and his inventions part 2
https://t.co/5Asp4fdaTs
#NikolaTesla #Tesla #serbia #einst…",FALSE,0,NA,2021-03-07 22:53:13,FALSE,NA,"1368696263730991111",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","plutocero",82,TRUE,FALSE,NA,NA
"8298","RT @allentien: Human nature has many capabilities as well as weaknesses; one major strength is passion for thinking and learning; also, sci…",FALSE,0,NA,2021-03-07 22:52:32,FALSE,NA,"1368696094750806016",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","GholamKaren",1,TRUE,FALSE,NA,NA
"8299","ATOMIC ROBO &amp; THE FIGHTIN SCIENTISTS OF TELSADYNE - A super-intelligent, super-strong robot fights fascists and oth… https://t.co/XV5A3YFlEW",FALSE,0,"lairofsecrets",2021-03-07 22:52:23,TRUE,"1366940096033939459","1368696055576080385","1285746420683874313","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","lairofsecrets",0,FALSE,FALSE,NA,NA
"8300","RT @Researchnewscc: Fluorescent nanodiamonds successfully injected into living cells #fluorescent #nanodiamonds #livingcells #LundUniversit…",FALSE,0,NA,2021-03-07 22:52:03,FALSE,NA,"1368695971778072579",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","chabis_ch",1,TRUE,FALSE,NA,NA
"8301","RT @SternbergCamps: We’re going LIVE at 7pm EST, March 8th on Instagram with @AmyLynnAtwater (@Mary_Annings_Revenge on Instagram) with alum…",FALSE,0,NA,2021-03-07 22:51:12,FALSE,NA,"1368695759915384832",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","thedinomancer",2,TRUE,FALSE,NA,NA
"8302","What the #Texas Freeze Fiasco Tells Us About The #Future of The Grid: #engineering #fabrication #science… https://t.co/OMIbpUDngm",FALSE,0,NA,2021-03-07 22:50:38,TRUE,NA,"1368695613341196288",NA,"<a href=""https://app.sendible.com"" rel=""nofollow"">Sendible</a>","BurnFreeGlobal",0,FALSE,FALSE,NA,NA
"8303","RT @picphysicians: How should investigational new drugs (INDs) be  monitored when informed consent is waived?

https://t.co/b16MBxw4Rp

Ama…",FALSE,0,NA,2021-03-07 22:50:21,FALSE,NA,"1368695542197452800",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","lauren58616882",10,TRUE,FALSE,NA,NA
