"","uid","change_job"
"11022",21711,0
"11023",4420,1
"11024",28803,0
"11025",10045,1
"11026",4044,0
"11027",16416,0
"11028",2678,0
"11029",19078,0
"11030",26999,1
"11031",10274,0
"11032",31320,0
"11033",25215,1
"11034",30327,0
"11035",32072,1
"11036",25409,0
"11037",27960,0
"11038",19799,0
"11039",25199,0
"11040",26499,0
"11041",14702,1
"11042",15265,0
"11043",5694,1
"11044",3876,0
"11045",16685,1
"11046",27204,0
"11047",21567,1
"11048",14257,1
"11049",3604,0
"11050",11178,0
"11051",6572,0
"11052",21112,0
"11053",33253,0
"11054",30117,0
"11055",30614,0
"11056",497,0
"11057",31421,0
"11058",30902,0
"11059",13225,0
"11060",21914,0
"11061",2242,1
"11062",13085,0
"11063",3079,0
"11064",23590,0
"11065",28386,0
"11066",18283,0
"11067",6801,1
"11068",18351,1
"11069",10152,0
"11070",12862,0
"11071",17245,0
"11072",6994,0
"11073",1981,0
"11074",21006,0
"11075",26349,0
"11076",26317,0
"11077",28660,0
"11078",21546,0
"11079",17077,0
"11080",17388,0
"11081",30164,0
"11082",29181,0
"11083",19470,0
"11084",27394,0
"11085",20685,0
"11086",6394,0
"11087",30949,0
"11088",1769,0
"11089",29449,1
"11090",17966,0
"11091",14441,0
"11092",33060,0
"11093",10182,0
"11094",31734,1
"11095",16471,1
"11096",27422,0
"11097",26961,0
"11098",15607,0
"11099",8378,0
"11100",215,0
"11101",7305,0
"11102",28729,0
"11103",12193,0
"11104",3695,0
"11105",17023,0
"11106",14903,0
"11107",4260,0
"11108",29398,0
"11109",22963,0
"11110",16094,0
"11111",15915,0
"11112",22375,1
"11113",6808,0
"11114",3022,1
"11115",6020,0
"11116",25566,0
"11117",3966,0
"11118",3825,0
"11119",15806,0
"11120",6606,0
"11121",25447,0
"11122",16368,0
"11123",6803,0
"11124",25824,1
"11125",17873,0
"11126",15133,0
"11127",21334,1
"11128",1281,0
"11129",2225,0
"11130",11622,0
"11131",6953,0
"11132",3458,0
"11133",935,0
"11134",7887,1
"11135",1940,0
"11136",27018,0
"11137",8441,0
"11138",18750,0
"11139",15889,0
"11140",549,0
"11141",9651,0
"11142",20668,1
"11143",15549,0
"11144",25191,0
"11145",28798,0
"11146",20520,0
"11147",23672,1
"11148",22620,1
"11149",19765,0
"11150",11398,0
"11151",7782,0
"11152",17191,1
"11153",155,0
"11154",21319,1
"11155",9212,1
"11156",251,0
"11157",32313,0
"11158",7386,0
